code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
3,0,1,3,1,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.1542860552073947,0.8000708069830521
5,0,1,2,1,10,1,-0.3402289803143461,-0.4810830156421975,0,2.5634608884332435,0.8203713502851723
2,3,0,0,2,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.6860191528762153,0.6376664605660907
5,3,1,5,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.5643113549653519,-1.3314862397395666
5,2,0,8,2,6,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.9457759169992832
2,3,0,3,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.3669792942749229,0.9218740667957732
6,2,1,11,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.6753844909228388,1.3075843895360566
1,1,0,11,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.3888394327346411,-0.0931530983102357
5,3,0,0,1,2,1,-0.3402289803143461,0.2493545838186435,0,1.937197462289966,-1.615693845969249
5,3,1,4,2,1,0,-0.3402289803143461,-0.4810830156421975,0,1.5336711226146278,-0.5194645076547595
1,2,0,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.3517867830416868
2,2,1,0,2,6,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.5953933026671288
3,0,0,4,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.2523612709996438,0.1707539646173265
6,1,1,1,2,5,1,-0.3402289803143461,-0.8463018153726181,0,0.0288664562118657,-0.8036721138844419
1,3,0,3,0,3,0,1.7441851466378124,-0.4810830156421975,0,-0.4160169021710475,-0.3164590746335576
2,2,1,0,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.4408311133955924,0.3534588543364081
1,3,0,0,3,3,0,-0.3402289803143461,0.9797921832794844,0,-0.6765661200287696,-0.6412677674674805
4,3,1,3,0,8,1,-0.3402289803143461,0.2493545838186435,0,0.7650213892066995,-1.372087326343807
5,3,1,0,2,3,0,-0.3402289803143461,0.9797921832794844,1,-0.4390586697366964,-0.8036721138844419
5,3,1,6,2,4,0,1.7441851466378124,0.2493545838186435,0,-0.7179231387363445,-0.7833715705823218
4,1,1,8,0,1,1,-0.3402289803143461,-0.4810830156421975,0,1.4804978128477455,0.2519561378258073
5,2,1,0,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.0012650859893674,-0.3367596179356779
4,1,0,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.2458623109170249,-0.5194645076547595
4,1,1,6,0,6,1,-0.3402289803143461,0.2493545838186435,0,-0.7102425495477949,0.5564642873576099
5,0,1,9,0,9,0,-0.3402289803143461,-0.4810830156421975,0,1.3735603787610162,-0.6209672241653603
5,3,0,3,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.0916597125930669,-1.2096829799268456
1,3,0,3,2,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6310733994504372,-1.8593003655946911
3,3,1,6,1,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.5666746131772133,0.1910545079194467
3,1,1,1,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.1560584988662907,0.5361637440554897
3,1,1,0,0,6,0,-0.3402289803143461,0.9797921832794844,0,-0.707288476782968,-1.047278633509884
5,0,1,5,2,6,0,-0.3402289803143461,0.9797921832794844,0,-0.2393633508344059,0.3940599409406485
5,2,1,3,1,8,0,-0.3402289803143461,0.2493545838186435,0,-0.7090609204418642,-1.0878797201141244
1,1,0,12,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.4957768668213705,1.2060816730254555
4,2,0,11,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.5300441108933612,0.9624751534000134
3,1,0,6,0,0,1,-0.3402289803143461,-0.4810830156421975,1,-0.1950522593620042,0.6173659172639705
1,3,0,10,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5885347516369315,0.6173659172639705
6,2,1,3,2,2,0,-0.3402289803143461,-1.2115206151030389,0,0.50033646947822,-0.9457759169992832
3,0,1,10,0,8,0,1.7441851466378124,0.9797921832794844,0,-0.6783385636876657,0.8000708069830521
2,3,1,0,0,9,0,-0.3402289803143461,0.9797921832794844,0,-0.319123315484729,0.8000708069830521
5,3,1,7,1,7,2,-0.3402289803143461,-0.4810830156421975,0,7.870157203168072,-0.6412677674674805
3,1,0,8,2,8,0,-0.3402289803143461,0.2493545838186435,0,-0.3563446323215465,0.6985680904724512
4,3,1,6,0,6,0,-0.3402289803143461,0.2493545838186435,0,-0.0827974942985865,0.8406718935872924
5,1,0,3,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.7131966223126216,0.2519561378258073
3,0,0,6,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.0095364897308824,-0.3773607045399182
1,0,0,2,2,2,0,1.7441851466378124,2.8058861819315872,0,-0.6694763453931852,-0.357060161237798
2,2,0,0,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.0739352760041062,0.2316555945236871
5,0,1,8,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.5724158449399934,0.8000708069830521
5,1,1,4,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6310733994504372,0.1301528780130862
1,3,0,12,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.2807203695419809,0.4143604842427687
1,1,1,0,2,1,0,-0.3402289803143461,2.440667382201166,1,-0.7179231387363445,0.678267547170331
5,2,1,6,2,2,1,-0.3402289803143461,-0.4810830156421975,0,2.1729324689231433,0.9218740667957732
6,3,0,10,1,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.6310733994504372,1.2060816730254555
2,2,1,3,0,2,0,-0.3402289803143461,-1.2115206151030389,1,0.1972486038069922,-3.808152522598228
2,3,1,1,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.0904780834871362,0.0692512481067256
1,1,0,3,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.5767184605776243,-1.270584609833206
6,1,0,0,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.3876578036287104,0.6579670038682108
1,2,0,7,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.3291671628851401,0.8406718935872924
6,3,0,12,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,0.8000708069830521
3,1,0,0,1,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.2972631770250108,-0.0931530983102357
5,1,1,0,0,4,0,-0.3402289803143461,0.9797921832794844,0,-0.5702195004950055,-1.615693845969249
1,3,0,5,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.561357282200525,-1.3111856964374464
5,1,0,11,2,2,0,-0.3402289803143461,0.9797921832794844,0,4.797330713195255,-1.6359943892713693
3,2,1,8,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7007895167003492,-0.6006666808632402
1,1,0,5,2,0,0,1.7441851466378124,0.9797921832794844,0,-0.6919272984058689,1.591791995765739
5,1,1,0,2,3,0,-0.3402289803143461,-0.4810830156421975,0,1.8379406173917865,0.678267547170331
4,1,1,11,1,4,0,-0.3402289803143461,-0.4810830156421975,0,2.18474875998245,0.5158632007533696
2,3,1,4,1,10,0,-0.3402289803143461,0.2493545838186435,0,1.3428380220068177,0.6376664605660907
1,1,0,6,1,2,0,-0.3402289803143461,0.9797921832794844,0,-0.1519227969955332,1.1248794998169749
5,0,1,8,2,5,0,1.7441851466378124,-0.2376038158219172,1,-0.7126058077596563,-2.529218294564657
3,1,1,9,2,6,1,-0.3402289803143461,-0.4810830156421975,0,0.0265031980000043,-0.6006666808632402
4,1,1,1,2,6,0,-0.3402289803143461,-0.4810830156421975,0,0.1854323127476851,-2.042005255313773
5,0,1,1,0,8,0,-0.3402289803143461,0.9797921832794844,0,1.082288804149096,-0.8848742870929226
1,2,0,1,0,3,1,-0.3402289803143461,-0.4810830156421975,0,0.4719773709358829,0.9624751534000134
5,0,1,8,0,8,0,-0.3402289803143461,-0.4810830156421975,0,2.2367404406434015,0.3940599409406485
6,3,0,9,0,2,1,1.7441851466378124,-1.2115206151030389,1,-0.0940229708049283,-0.6412677674674805
3,2,1,3,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.6074408173318229,-0.1134536416123559
2,2,0,7,0,9,0,-0.3402289803143461,0.9797921832794844,0,0.5647352557514438,-1.615693845969249
3,0,0,5,0,0,1,-0.3402289803143461,-0.4810830156421975,0,2.568778219409932,-2.042005255313773
3,0,0,9,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.664159014416497,0.9015735234936528
4,1,1,11,1,3,0,-0.3402289803143461,0.2493545838186435,0,-0.5052298996688163,-1.5344916727607685
4,1,1,9,0,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.4626912518553106,0.0692512481067256
5,1,1,12,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.5607664676475598,0.5158632007533696
5,2,1,6,2,2,0,1.7441851466378124,0.9797921832794844,0,5.1996754237646625,0.9218740667957732
5,3,0,0,1,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.6359943892713693
3,2,0,6,1,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.0148538207075706,0.678267547170331
3,1,0,9,2,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.3835221017579528,0.6173659172639705
3,3,1,0,0,9,0,-0.3402289803143461,0.2493545838186435,0,-0.4851422048679941,0.8203713502851723
0,1,1,8,4,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.360480334192304,0.4752621141491292
5,2,1,5,1,3,0,-0.3402289803143461,-0.4810830156421975,0,0.8760945251641865,0.9218740667957732
1,2,1,0,2,8,1,-0.3402289803143461,0.9797921832794844,0,-0.6606141270987049,0.9218740667957732
2,3,1,9,2,8,1,-0.3402289803143461,-0.4810830156421975,0,0.5670985139633052,0.7797702636809319
5,3,1,5,1,5,1,-0.3402289803143461,1.7102297827403254,0,-0.2990356206839069,-1.3314862397395666
4,3,1,6,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.3752506980164379,0.8406718935872924
3,2,0,4,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.5566307657768023,0.9421746100978932
2,3,1,4,1,10,1,1.7441851466378124,-1.2115206151030389,0,-0.707288476782968,0.8203713502851723
3,0,1,8,0,9,1,-0.3402289803143461,-0.4810830156421975,0,0.2439229534912554,-0.7427704839780814
3,3,1,0,1,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.66888553084022,0.8406718935872924
5,3,0,11,0,5,0,-0.3402289803143461,0.2493545838186435,0,-0.292536660601288,0.1910545079194467
5,3,1,3,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6033051154610654,0.7797702636809319
2,2,0,8,0,6,1,-0.3402289803143461,-1.2115206151030389,0,-0.3102610971902487,-1.6562949325734897
1,3,0,3,2,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.4337413387600081,0.2519561378258073
2,3,1,7,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6795201927935963,0.4752621141491292
5,3,1,6,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.4189709749358742,-0.7630710272802016
3,3,1,8,0,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.4798248738913059,-0.9051748303950428
5,0,1,12,0,3,0,3.828599273589971,0.9797921832794844,0,-0.5324073691052227,0.2925572244300476
5,1,1,3,0,1,0,-0.3402289803143461,3.901542581122849,0,-0.5200002634929501,0.0895517914088458
3,1,1,12,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.3906118763935371,-0.9457759169992832
4,2,1,0,2,4,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,0.1504534213152064
1,1,0,8,0,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.5625389113064558,-1.3517867830416868
3,2,1,9,0,7,0,3.828599273589971,0.2493545838186435,0,-0.5064115287747469,1.0639778699106144
3,3,1,3,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.2429082381521981,-0.0525520117059953
3,1,1,3,1,9,2,1.7441851466378124,0.9797921832794844,0,-0.644071319615675,-1.4735900428544078
4,1,1,12,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.5046390851158509,-0.6615683107696007
5,2,0,1,0,0,0,1.7441851466378124,1.7102297827403254,0,0.0465908928008264,-0.4788634210505191
1,2,0,0,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6570692397809128,-0.4991639643526392
4,3,1,10,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.0402588464850809,0.6579670038682108
0,3,1,2,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.0607704420719949,0.5158632007533696
4,1,1,5,0,5,0,-0.3402289803143461,-1.2115206151030389,0,0.1759792799002394,1.3887865627445373
4,2,1,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.3291671628851401,0.1504534213152064
5,0,1,12,2,2,1,-0.3402289803143461,-0.4810830156421975,0,4.544462084526083,-0.3976612478420384
6,2,0,3,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,-0.0322514684038752
5,1,1,10,2,0,0,1.7441851466378124,-0.4810830156421975,0,0.1086264208621888,0.3534588543364081
2,3,1,3,2,4,1,-0.3402289803143461,-0.4810830156421975,0,0.7266184432639514,-0.357060161237798
5,2,1,11,0,6,0,1.7441851466378124,0.9797921832794844,0,0.5812780632344737,0.8203713502851723
6,1,0,1,0,5,0,-0.3402289803143461,-1.2115206151030389,1,-0.352208930450789,-0.6209672241653603
3,2,0,0,2,7,0,-0.3402289803143461,-0.4810830156421975,0,0.0909019842732281,0.8203713502851723
2,2,1,11,1,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.4727350992557216,-1.6359943892713693
5,2,1,10,0,3,0,1.7441851466378124,-0.4810830156421975,0,-0.0237160390020509,0.9624751534000134
5,3,1,3,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7173323241833791,-0.0931530983102357
1,2,0,3,2,3,0,-0.3402289803143461,0.2493545838186435,0,-0.2777662967771541,0.3128577677321678
1,0,0,6,0,8,0,3.828599273589971,0.9797921832794844,1,-0.5997602281432732,1.0639778699106144
2,2,1,4,1,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.705516033124072,0.5970653739618503
4,3,1,11,2,0,1,-0.3402289803143461,-0.4810830156421975,0,0.311275812529306,1.0436773266084942
4,2,1,3,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.5276808526814998,-0.5194645076547595
4,3,1,10,2,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.4656453246201374,1.003076240004254
5,1,1,3,2,2,0,-0.3402289803143461,-0.4810830156421975,0,4.491288774759201,1.0639778699106144
4,3,1,6,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.7131966223126216,-0.58036613756112
2,3,0,0,0,3,1,-0.3402289803143461,0.2493545838186435,1,2.014594168728428,-0.6615683107696007
5,3,1,2,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.425893835804585,1.2060816730254555
5,2,1,2,2,10,0,-0.3402289803143461,0.9797921832794844,0,3.284254643050978,0.678267547170331
3,1,1,3,1,0,1,1.7441851466378124,2.440667382201166,1,-0.2913550314953573,0.9218740667957732
5,1,1,7,3,2,0,-0.3402289803143461,1.7102297827403254,0,0.1830690545358237,0.4752621141491292
3,3,1,1,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.4798248738913059,-0.011950925101755
1,0,0,2,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5826266061072779,0.4955626574512494
1,1,0,10,0,0,0,-0.3402289803143461,2.440667382201166,0,-0.2370000926225445,-0.1134536416123559
3,2,0,9,0,6,0,-0.3402289803143461,-0.4810830156421975,0,1.0167083887699413,-0.6615683107696007
6,1,0,1,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.5690378713890747,0.8203713502851723
1,3,0,10,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.695472185723661,0.8203713502851723
1,1,0,9,0,1,0,-0.3402289803143461,-0.4810830156421975,1,-0.7173323241833791,-1.047278633509884
1,0,0,11,2,0,0,1.7441851466378124,-0.4810830156421975,0,-0.6393448031919521,0.4955626574512494
3,2,1,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.4963676813743359,0.9624751534000134
3,2,0,10,0,5,1,1.7441851466378124,0.9797921832794844,0,1.0249797925114563,-0.1134536416123559
1,3,0,5,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.697244629382557,-0.0931530983102357
3,3,1,12,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.5631297258594211,0.0895517914088458
5,3,1,0,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.0895517914088458
1,1,0,5,0,2,0,-0.3402289803143461,0.9797921832794844,1,-0.3894302472876064,1.1654805864212152
0,1,1,8,1,9,2,-0.3402289803143461,0.9797921832794844,0,1.0923326515495069,0.8203713502851723
3,1,0,1,0,9,1,-0.3402289803143461,1.7102297827403254,0,-0.5914888244017582,-1.615693845969249
5,1,1,11,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.1082025200760969,0.2316555945236871
3,2,0,1,0,8,0,-0.3402289803143461,-0.4810830156421975,0,0.0696326603664753,0.9624751534000134
6,3,0,3,2,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.664159014416497,1.368486019442417
1,3,0,0,2,5,1,5.9130134005421295,-0.4810830156421975,0,-0.5205910780459155,-1.5750927593650086
3,2,1,0,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.9624751534000134
3,3,1,9,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6617957562046356,-0.3773607045399182
5,1,1,10,0,3,0,1.7441851466378124,0.2493545838186435,0,1.2465352498734648,-0.9660764603014034
1,2,0,11,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.4030189820058096,0.3128577677321678
5,3,1,7,3,2,0,1.7441851466378124,-0.4810830156421975,0,-0.705516033124072,-1.5750927593650086
2,3,1,6,2,8,0,-0.3402289803143461,0.9797921832794844,0,0.4347560540990654,0.7594697203788117
5,3,0,6,2,0,1,-0.3402289803143461,-0.4810830156421975,1,1.461000932599889,-0.357060161237798
3,3,0,5,2,0,1,3.828599273589971,-0.4810830156421975,0,-0.6990170730414531,-0.1743552715187164
5,3,1,0,1,2,1,-0.3402289803143461,0.2493545838186435,0,0.6338605584483905,0.9827756967021336
2,3,1,7,0,3,0,-0.3402289803143461,0.9797921832794844,1,-0.654115167016086,-0.3164590746335576
1,2,0,10,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.3876578036287104,0.8000708069830521
3,1,1,8,0,8,0,-0.3402289803143461,-0.4810830156421975,0,1.5383976390383507,0.2722566811279274
3,1,1,2,0,8,1,-0.3402289803143461,-0.115864215911777,0,0.0926744279321242,-0.3773607045399182
1,2,1,5,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.2641775620589509,-3.8893546958067087
5,3,1,10,2,5,0,-0.3402289803143461,0.9797921832794844,0,-0.5962153408254811,0.6376664605660907
2,3,1,12,0,3,0,1.7441851466378124,-1.2115206151030389,0,-0.6777477491347003,0.7797702636809319
3,3,1,7,2,3,1,1.7441851466378124,0.2493545838186435,0,-0.2157307687157917,0.1910545079194467
4,3,1,7,2,8,0,-0.3402289803143461,-0.4810830156421975,0,0.8040151497024131,0.8000708069830521
1,0,0,0,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.2499980127877824,0.8000708069830521
6,1,0,3,2,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.715559880524483,0.9218740667957732
5,0,1,0,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.4414219279485578,-0.2555574447271971
1,0,1,3,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.2555574447271971
1,3,1,0,2,2,1,1.7441851466378124,-0.4810830156421975,0,-0.7102425495477949,-0.2352569014250769
1,2,0,3,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.3534588543364081
3,1,1,8,0,5,0,1.7441851466378124,2.440667382201166,0,-0.6854283383232499,-1.169081893322605
1,2,0,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.705516033124072,0.8000708069830521
2,2,0,8,2,9,0,-0.3402289803143461,0.9797921832794844,0,1.4456397542227897,0.9624751534000134
1,3,1,9,2,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.181463524643801,-0.1743552715187164
3,1,0,6,2,3,0,-0.3402289803143461,0.2493545838186435,1,-0.7025619603592452,0.2722566811279274
3,1,1,3,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6700671599461506,0.678267547170331
1,0,0,12,2,4,1,1.7441851466378124,0.9797921832794844,0,0.0229583106822121,-0.6615683107696007
4,3,1,6,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.58617149342507,-0.9051748303950428
0,1,1,3,0,4,0,-0.3402289803143461,3.901542581122849,0,0.3685848241669455,0.8203713502851723
5,0,0,7,0,3,1,-0.3402289803143461,-0.4810830156421975,1,2.3253626235882052,0.4143604842427687
4,1,1,10,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.7413888070880853,0.678267547170331
5,1,1,5,0,6,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.7833715705823218
2,3,0,12,1,4,1,-0.3402289803143461,0.9797921832794844,0,0.3567685331076384,-0.925475373697163
3,1,1,8,2,9,1,-0.3402289803143461,-0.4810830156421975,0,0.3100941834233752,-2.0217047120116525
3,2,0,6,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6328458431093332,-0.6615683107696007
3,1,1,5,2,6,0,-0.3402289803143461,0.0058753839983631,0,0.1375763339574912,0.1910545079194467
1,3,0,5,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6393448031919521,-0.6412677674674805
3,2,1,5,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.1358038902985952,-0.3367596179356779
3,0,1,12,1,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.265950005717847,0.9421746100978932
5,3,0,12,0,2,0,-0.3402289803143461,0.9797921832794844,0,2.5551894846917285,0.9827756967021336
3,0,0,0,2,8,0,-0.3402289803143461,-0.4810830156421975,1,-0.6210295520500261,1.469988735953018
5,1,1,3,2,2,0,-0.3402289803143461,0.9797921832794844,0,0.6953052719567875,-0.7833715705823218
5,2,0,11,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.8400548374332998,-0.9457759169992832
3,1,0,5,1,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.1147014801587158,0.7594697203788117
4,3,1,8,2,8,1,-0.3402289803143461,-0.4810830156421975,0,0.1245784137922534,0.7594697203788117
3,0,0,10,0,5,0,-0.3402289803143461,-0.4810830156421975,0,1.1608671396934882,0.333158311034288
1,2,0,3,0,1,0,1.7441851466378124,0.2493545838186435,0,-0.6671130871813239,0.0286501615024853
5,3,1,5,2,7,0,-0.3402289803143461,-0.4810830156421975,0,1.5850719887226137,-1.5547922160628884
2,3,1,9,0,2,0,-0.3402289803143461,0.2493545838186435,1,-0.7179231387363445,-0.7630710272802016
3,0,1,0,2,6,0,-0.3402289803143461,-0.4810830156421975,1,-0.7126058077596563,-0.3367596179356779
3,2,0,10,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.516455376175158,1.0639778699106144
5,1,1,6,1,4,0,-0.3402289803143461,0.2493545838186435,0,1.2678045737802175,-0.5194645076547595
6,3,1,11,0,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.6275285121326449,-0.1946558148208366
2,2,1,5,2,3,0,-0.3402289803143461,1.7102297827403254,0,-0.7179231387363445,-0.7833715705823218
