student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
208,GP,F,16,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,1,3,2,1,1,1,10,11,12,math,1,0.0345282190255336,Low,High Absences,1,13,Pass
381,MS,M,18,U,GT3,T,4,4,teacher,teacher,home,father,1,2,0,no,no,yes,yes,no,yes,yes,no,3,2,4,1,4,2,4,15,14,math,1,0.03431221147376429,Low,High Social Time | High Alcohol Use,1,14,Pass
859,MS,F,15,R,LE3,T,2,2,other,other,other,father,1,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,2,2,5,2,14,11,portuguese,1,0.034152905837770864,Low,General Academic Risk Profile,1,12,Pass
77,GP,M,15,U,GT3,T,4,0,teacher,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,8,11,11,math,1,0.0339788678206544,Low,General Academic Risk Profile,1,10,Pass
117,GP,M,15,U,GT3,T,4,4,other,teacher,reputation,father,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,1,2,2,11,13,math,1,0.03396114741336065,Low,General Academic Risk Profile,1,14,Pass
95,GP,M,15,U,LE3,T,2,2,services,health,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,6,11,13,math,1,0.03359218238549655,Low,High Social Time,1,14,Pass
933,MS,M,15,U,LE3,A,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,portuguese,1,0.03335173705669081,Low,Low Study Time | High Absences,1,12,Pass
360,MS,F,18,U,LE3,T,1,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,18,16,math,1,0.033065459912920536,Low,General Academic Risk Profile,1,16,Pass
858,MS,F,15,R,GT3,T,1,1,at_home,at_home,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,2,2,0,13,14,portuguese,1,0.033039148724290035,Low,General Academic Risk Profile,1,14,Pass
186,GP,M,17,U,GT3,T,3,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,12,12,12,math,1,0.03293046021861823,Low,High Absences | High Social Time,1,11,Pass
38,GP,M,16,R,GT3,A,4,4,other,teacher,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,7,15,16,math,1,0.032919122045432014,Low,General Academic Risk Profile,1,15,Pass
535,GP,F,15,U,GT3,T,4,4,services,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,4,13,14,portuguese,1,0.03289023183621875,Low,General Academic Risk Profile,1,15,Pass
895,MS,F,16,U,GT3,T,2,2,services,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,no,yes,4,2,5,1,2,5,0,17,16,portuguese,1,0.032681119568071626,Low,Low Study Time | High Social Time,1,16,Pass
556,GP,F,15,U,GT3,T,1,2,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,6,11,11,portuguese,1,0.03215905499384952,Low,High Social Time | High Alcohol Use,1,11,Pass
110,GP,F,16,U,LE3,T,4,4,health,health,other,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,5,4,5,1,1,4,4,14,15,math,1,0.03205325089899991,Low,High Social Time,1,16,Pass
488,GP,F,16,U,LE3,T,3,1,other,other,home,father,1,2,0,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,2,0,12,13,portuguese,1,0.03200716432692319,Low,General Academic Risk Profile,1,12,Pass
216,GP,F,17,U,LE3,T,3,2,other,other,reputation,mother,2,2,0,no,no,yes,no,yes,yes,yes,no,4,4,4,1,3,1,2,14,15,math,1,0.032005491613516734,Low,High Social Time,1,15,Pass
951,MS,F,16,R,GT3,T,1,2,other,other,home,father,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,5,13,14,portuguese,1,0.03199811044891476,Low,High Social Time,1,13,Pass
302,GP,M,17,U,LE3,T,4,4,other,teacher,home,father,2,1,0,no,no,yes,no,yes,yes,yes,no,4,1,1,2,2,5,0,11,11,math,1,0.031930905144239796,Low,Low Study Time,1,10,Pass
710,GP,M,17,R,GT3,T,1,2,at_home,at_home,home,mother,1,2,0,no,yes,no,yes,no,yes,no,yes,3,5,2,2,2,1,2,16,17,portuguese,1,0.03188422211978004,Low,General Academic Risk Profile,1,18,Pass
445,GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,13,12,portuguese,1,0.03181810679855357,Low,High Social Time,1,12,Pass
24,GP,M,16,U,LE3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,0,13,13,math,1,0.031673015719842046,Low,High Social Time | High Alcohol Use,1,12,Pass
232,GP,M,17,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,5,2,1,1,1,4,11,11,math,1,0.03148710878029237,Low,General Academic Risk Profile,1,11,Pass
778,GP,F,17,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,2,11,12,portuguese,1,0.03137683967096494,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
67,GP,M,15,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,4,13,13,math,1,0.03137001343988821,Low,High Alcohol Use,1,12,Pass
15,GP,M,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,16,math,1,0.030814565588784704,Low,General Academic Risk Profile,1,16,Pass
375,MS,F,18,R,LE3,T,4,4,other,other,reputation,mother,2,3,0,no,no,no,no,yes,yes,yes,no,5,4,4,1,1,1,0,19,18,math,1,0.030776330124738904,Low,High Social Time,1,19,Pass
539,GP,F,18,U,GT3,A,3,2,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,5,1,5,10,12,11,portuguese,1,0.0306489220823567,Low,High Absences | High Alcohol Use,1,11,Pass
667,GP,F,17,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,4,5,2,11,11,portuguese,1,0.030629608210293813,Low,High Alcohol Use,1,12,Pass
352,MS,M,17,U,GT3,T,3,3,health,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,5,4,2,3,3,2,13,13,math,1,0.030537832132193077,Low,High Social Time,1,13,Pass
495,GP,F,16,U,GT3,T,4,3,other,at_home,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,5,3,5,1,1,3,2,12,13,portuguese,1,0.030514893474918203,Low,High Social Time,1,13,Pass
299,GP,F,18,U,GT3,T,4,3,other,other,reputation,father,1,4,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,0,14,13,math,1,0.030417109437167578,Low,General Academic Risk Profile,1,14,Pass
903,MS,F,17,U,LE3,T,1,1,other,services,course,father,1,3,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,1,3,0,11,11,portuguese,1,0.03021906310468503,Low,General Academic Risk Profile,1,10,Pass
1041,MS,F,18,U,LE3,T,3,1,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,1,4,15,15,portuguese,1,0.03000112752973283,Low,High Social Time,1,16,Pass
196,GP,F,17,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,0,14,15,math,1,0.029890883591742967,Low,General Academic Risk Profile,1,15,Pass
797,GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,13,portuguese,1,0.029873908662709114,Low,High Social Time,1,14,Pass
323,GP,F,17,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,3,3,2,2,2,3,3,11,11,math,1,0.02978513161582641,Low,General Academic Risk Profile,1,11,Pass
347,GP,M,18,R,GT3,T,4,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,9,16,15,math,1,0.02964855689172441,Low,General Academic Risk Profile,1,16,Pass
187,GP,M,16,U,GT3,T,1,2,services,services,other,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,yes,3,3,3,1,2,3,2,11,12,math,1,0.029519406966797668,Low,Low Study Time,1,11,Pass
524,GP,M,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,8,14,14,portuguese,1,0.0294423513162696,Low,Low Study Time | High Social Time | High Alcohol Use,1,15,Pass
694,GP,F,17,U,LE3,T,2,2,services,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,2,10,11,portuguese,1,0.029396666925883608,Low,General Academic Risk Profile,1,12,Pass
294,GP,F,17,R,LE3,T,3,1,services,other,reputation,mother,2,4,0,no,yes,yes,no,yes,yes,no,no,3,1,2,1,1,3,6,18,18,math,1,0.0293870866786895,Low,General Academic Risk Profile,1,18,Pass
637,GP,M,17,U,LE3,T,2,3,services,services,reputation,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,10,11,portuguese,1,0.029345375419168263,Low,General Academic Risk Profile,1,11,Pass
913,MS,F,16,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,14,14,portuguese,1,0.02915679352014744,Low,Low Study Time | High Social Time | High Alcohol Use,1,15,Pass
609,GP,F,16,U,LE3,T,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,11,10,portuguese,1,0.029108051019198444,Low,General Academic Risk Profile,1,11,Pass
383,MS,M,17,U,GT3,T,2,3,other,services,home,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,1,1,3,2,11,11,math,1,0.02906806293469144,Low,General Academic Risk Profile,1,10,Pass
784,GP,F,18,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,8,10,11,portuguese,1,0.028935970703859115,Low,High Social Time,1,12,Pass
722,GP,M,17,U,LE3,A,3,2,teacher,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,18,13,13,portuguese,1,0.02893231055966028,Low,Low Study Time | High Absences | High Social Time,1,13,Pass
866,MS,F,15,R,GT3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,4,1,1,1,4,13,12,portuguese,1,0.02874514280480489,Low,High Social Time,1,12,Pass
537,GP,F,16,R,GT3,T,1,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,14,13,portuguese,1,0.02874295528015558,Low,General Academic Risk Profile,1,13,Pass
346,GP,F,18,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,7,13,13,math,1,0.02873763061678203,Low,General Academic Risk Profile,1,14,Pass
621,GP,M,17,U,LE3,T,4,4,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,4,5,3,15,13,12,portuguese,1,0.028580563959448524,Low,High Absences | High Social Time | High Alcohol Use,1,12,Pass
998,MS,F,18,U,LE3,T,2,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,portuguese,1,0.028449852113804575,Low,High Social Time | High Alcohol Use,1,13,Pass
1011,MS,F,17,U,LE3,A,3,2,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,15,14,portuguese,1,0.028271092181662905,Low,General Academic Risk Profile,1,15,Pass
1030,MS,F,18,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,3,1,2,1,1,16,16,portuguese,1,0.028252845771098545,Low,General Academic Risk Profile,1,16,Pass
900,MS,F,19,U,LE3,T,2,2,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,12,13,portuguese,1,0.02821153044791913,Low,High Social Time,1,13,Pass
84,GP,M,15,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,4,15,15,math,1,0.028187276879661716,Low,General Academic Risk Profile,1,15,Pass
540,GP,F,16,R,GT3,T,1,1,other,services,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,8,12,11,portuguese,1,0.028022269071241723,Low,Low Study Time,1,11,Pass
66,GP,F,16,U,LE3,T,4,3,teacher,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,16,15,math,1,0.027975334654970374,Low,General Academic Risk Profile,1,15,Pass
655,GP,F,17,U,LE3,T,1,1,at_home,at_home,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,2,4,10,11,10,portuguese,1,0.027973659311951504,Low,High Absences,1,10,Pass
818,GP,F,18,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,10,13,portuguese,1,0.02794199536114983,Low,General Academic Risk Profile,1,13,Pass
459,GP,F,16,U,GT3,T,4,3,teacher,health,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,4,4,2,4,4,0,14,13,portuguese,1,0.027923211508977697,Low,High Social Time | High Alcohol Use,1,13,Pass
845,MS,F,15,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,3,11,13,portuguese,1,0.027828361635494403,Low,Low Study Time,1,13,Pass
170,GP,F,16,U,GT3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,4,2,1,1,3,0,14,14,math,1,0.027809788096705645,Low,General Academic Risk Profile,1,14,Pass
757,GP,M,19,U,GT3,T,4,2,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,9,11,10,portuguese,1,0.027642392905003255,Low,High Social Time,1,10,Pass
7,GP,M,16,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,12,12,math,1,0.027229091608596434,Low,High Social Time,1,11,Pass
57,GP,F,15,U,GT3,A,4,3,services,services,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,1,0,14,15,math,1,0.027125141932137775,Low,General Academic Risk Profile,1,15,Pass
1012,MS,M,18,U,LE3,T,1,1,other,services,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,2,14,13,portuguese,1,0.026982498468803295,Low,Low Study Time,1,14,Pass
842,MS,M,15,U,LE3,T,3,3,at_home,at_home,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,11,11,portuguese,1,0.026768705200608367,Low,General Academic Risk Profile,1,11,Pass
183,GP,F,17,U,GT3,T,2,4,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,5,0,16,17,math,1,0.026660400579807564,Low,General Academic Risk Profile,1,17,Pass
1037,MS,F,18,R,GT3,T,2,2,at_home,other,other,mother,2,3,0,no,no,no,no,yes,yes,no,no,5,3,3,1,3,4,0,14,17,portuguese,1,0.026529101541063138,Low,General Academic Risk Profile,1,15,Pass
292,GP,F,17,U,GT3,T,4,3,health,services,reputation,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,2,2,1,2,3,0,15,15,math,1,0.026506632145206432,Low,General Academic Risk Profile,1,15,Pass
947,MS,M,17,U,GT3,T,3,2,other,other,other,father,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,1,2,2,2,1,0,13,14,portuguese,1,0.026503864077930928,Low,General Academic Risk Profile,1,13,Pass
852,MS,F,16,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,13,14,portuguese,1,0.02628648909208464,Low,General Academic Risk Profile,1,15,Pass
327,GP,M,17,U,GT3,T,3,3,other,services,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,3,14,15,math,1,0.026207763198069278,Low,Low Study Time | High Social Time | High Alcohol Use,1,16,Pass
468,GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,2,13,11,portuguese,1,0.025657569825292992,Low,High Social Time | High Alcohol Use,1,11,Pass
410,GP,M,15,U,GT3,A,2,2,other,other,home,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,3,0,14,14,portuguese,1,0.02549070393442665,Low,General Academic Risk Profile,1,15,Pass
51,GP,F,16,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,3,4,2,12,13,math,1,0.025434103805412556,Low,General Academic Risk Profile,1,13,Pass
740,GP,M,18,U,LE3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,2,2,1,0,18,18,portuguese,1,0.02522242062852542,Low,Low Study Time,1,17,Pass
436,GP,F,16,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,16,11,11,portuguese,1,0.025218246131363586,Low,High Absences,1,10,Pass
304,GP,F,17,U,GT3,T,3,2,health,health,reputation,father,1,4,0,no,yes,yes,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,math,1,0.02505246214005341,Low,General Academic Risk Profile,1,18,Pass
330,GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,2,3,0,no,yes,yes,no,no,yes,yes,yes,4,3,3,1,2,4,4,14,14,math,1,0.0250305134769222,Low,General Academic Risk Profile,1,14,Pass
528,GP,F,17,U,LE3,A,2,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,8,11,10,portuguese,1,0.02493526777385502,Low,Low Study Time,1,11,Pass
121,GP,F,15,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,2,16,15,math,1,0.024895478533551674,Low,General Academic Risk Profile,1,15,Pass
991,MS,M,18,U,LE3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,3,17,17,portuguese,1,0.0248437921949487,Low,Low Study Time | High Social Time,1,17,Pass
868,MS,F,16,R,LE3,T,2,2,other,other,home,father,3,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,2,1,1,4,0,14,14,portuguese,1,0.024833069791740492,Low,Low Study Time,1,16,Pass
407,GP,F,15,U,GT3,T,2,1,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,0,10,12,portuguese,1,0.024635112381884983,Low,General Academic Risk Profile,1,13,Pass
613,GP,F,17,R,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,3,21,13,13,portuguese,1,0.024332086411715803,Low,Low Study Time | High Absences,1,13,Pass
295,GP,M,18,R,LE3,T,3,2,services,other,reputation,mother,2,3,0,no,yes,yes,yes,yes,yes,yes,no,5,4,2,1,1,4,8,14,13,math,1,0.02427418254652336,Low,General Academic Risk Profile,1,14,Pass
303,GP,F,17,U,GT3,T,4,2,other,other,reputation,mother,2,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,0,15,12,math,1,0.024259617929783373,Low,General Academic Risk Profile,1,14,Pass
646,GP,M,17,U,LE3,T,2,2,other,other,home,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,4,2,5,5,4,0,16,16,portuguese,1,0.02416512141123084,Low,High Alcohol Use,1,16,Pass
58,GP,M,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,4,14,15,math,1,0.024117247988451385,Low,General Academic Risk Profile,1,15,Pass
699,GP,F,17,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,no,no,yes,no,yes,no,no,3,2,3,1,1,4,2,15,12,portuguese,1,0.023994459043716443,Low,General Academic Risk Profile,1,13,Pass
531,GP,F,16,U,GT3,A,3,4,services,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,12,15,13,portuguese,1,0.023959061979929586,Low,Low Study Time | High Absences | High Alcohol Use,1,14,Pass
228,GP,M,17,U,LE3,T,2,3,services,services,reputation,father,1,2,0,no,yes,yes,no,no,yes,yes,no,5,3,3,1,3,3,2,12,11,math,1,0.023939089723994722,Low,General Academic Risk Profile,1,12,Pass
434,GP,F,15,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,11,12,portuguese,1,0.023931130402643053,Low,General Academic Risk Profile,1,12,Pass
157,GP,M,17,R,LE3,T,1,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,no,no,2,2,2,3,3,5,8,16,12,math,1,0.023896926412476538,Low,Low Study Time | High Alcohol Use,1,13,Pass
460,GP,F,15,U,LE3,T,4,3,services,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,2,0,13,12,portuguese,1,0.023868773411707234,Low,High Social Time | High Alcohol Use,1,12,Pass
398,GP,F,15,U,LE3,T,1,1,at_home,other,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,4,3,2,2,3,3,6,12,13,portuguese,1,0.023605549211267896,Low,General Academic Risk Profile,1,12,Pass
99,GP,F,16,U,GT3,T,4,4,other,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,1,6,11,14,math,1,0.02359941807125243,Low,Low Study Time | High Social Time,1,14,Pass
1029,MS,F,18,R,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,4,3,3,4,2,1,13,14,portuguese,1,0.023542516314950412,Low,High Alcohol Use,1,14,Pass
191,GP,F,16,U,GT3,T,2,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,2,10,11,12,math,1,0.023264804130056604,Low,High Absences,1,13,Pass
431,GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,11,11,portuguese,1,0.02324622670746923,Low,Low Study Time,1,11,Pass
172,GP,M,16,U,GT3,T,1,0,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,2,1,1,3,2,13,15,math,1,0.02315818251989299,Low,General Academic Risk Profile,1,16,Pass
123,GP,F,16,U,LE3,T,2,4,other,health,course,father,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,2,1,2,5,2,13,13,math,1,0.023068296819413248,Low,General Academic Risk Profile,1,13,Pass
958,MS,F,16,R,LE3,T,2,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,11,13,portuguese,1,0.02305906131683899,Low,General Academic Risk Profile,1,12,Pass
417,GP,M,15,U,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,12,portuguese,1,0.023056841048621712,Low,Low Study Time,1,12,Pass
517,GP,M,15,U,GT3,T,2,2,services,services,home,father,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,5,4,1,2,5,6,14,13,portuguese,1,0.023041412202218337,Low,High Social Time,1,13,Pass
257,GP,F,17,U,LE3,T,4,2,teacher,services,reputation,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,2,3,1,1,4,6,14,12,math,1,0.022964635963436786,Low,General Academic Risk Profile,1,13,Pass
144,GP,F,16,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,14,14,math,1,0.02279890796108508,Low,Low Study Time | High Social Time | High Alcohol Use,1,13,Pass
22,GP,M,15,U,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,12,15,math,1,0.022703066645614167,Low,Low Study Time,1,15,Pass
435,GP,F,15,R,GT3,T,2,2,at_home,other,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,no,no,4,3,1,1,1,2,8,14,13,portuguese,1,0.022661435618492765,Low,Low Study Time,1,12,Pass
23,GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,2,15,15,math,1,0.02262133203447292,Low,General Academic Risk Profile,1,16,Pass
140,GP,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,16,16,math,1,0.02256857654492994,Low,Low Study Time,1,15,Pass
624,GP,F,17,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,6,12,11,portuguese,1,0.022535183891984167,Low,Low Study Time,1,11,Pass
657,GP,F,17,R,GT3,T,2,1,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,13,portuguese,1,0.0224720508487094,Low,General Academic Risk Profile,1,13,Pass
529,GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,6,11,12,portuguese,1,0.022374839630051935,Low,Low Study Time,1,13,Pass
905,MS,F,16,R,LE3,T,1,1,at_home,other,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,16,17,portuguese,1,0.022292848626577766,Low,General Academic Risk Profile,1,18,Pass
691,GP,M,19,U,LE3,A,4,3,services,at_home,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,4,11,13,portuguese,1,0.022230241641866044,Low,General Academic Risk Profile,1,14,Pass
428,GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,portuguese,1,0.022176151261024568,Low,General Academic Risk Profile,1,15,Pass
453,GP,M,15,U,GT3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,8,15,15,portuguese,1,0.02217418093382173,Low,General Academic Risk Profile,1,16,Pass
742,GP,M,17,U,LE3,T,4,4,other,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,12,13,portuguese,1,0.022027202274447433,Low,Low Study Time,1,13,Pass
42,GP,M,15,U,LE3,T,4,4,teacher,other,home,other,1,1,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,4,5,8,12,12,math,1,0.021998584023527723,Low,Low Study Time | High Alcohol Use,1,12,Pass
